shift_id,date,start_time,end_time,requirements
9300,2026-09-10,09:00,17:00,nurses=2;doctors=1
9300,2026-09-10,09:00,17:00,nurses=2;doctors=1
9300,2026-09-10,10:00,18:00,nurses=2;doctors=1
,2026-09-11,09:00,17:00,nurses=1
9301,10/09/2026,09:00,17:00,nurses=1
9302,2026-02-30,09:00,17:00,nurses=1
9303,2026-09-12,,17:00,nurses=1
9304,2026-09-12,09:00,9pm,nurses=1
9305,2026-09-12,09:00,09:00,nurses=1
9306,2026-09-12,09:00,17:00,two nurses
9307,2026-09-12,09:00,17:00,nurses=1;nurses=2
9308,2026-09-13,22:00,06:00,nurses=1;doctors=1
9309,2026-01-01,09:00,17:00,receptionists=1
9310,2026-09-14,09:00,17:00,nurses=1,extra
